         488   6.2509260864299110        6.5321635868388404     
         548  -5.1501936155612178       -2.7677565796472603     
         246  -5.2546197599889863        2.5313544083032267     
         708 -0.18558097119380348        1.1341339940547890     
         571  -1.4246400755154989       -1.9917880788165221     
         516  -2.5736244092481102      -0.82071462351754698     
         147   6.3385483477254603       0.38086775703430115     
         662  -1.8794895349211207        8.5757705890960771     
         712  0.98751173123682534        5.0004388215505804     
         170  -2.2223293396874340        5.6599298494039685     
         240  -4.0288812669300640        2.7278885645798492     
         695   4.6358326634275100        6.0078157761273321     
         575   9.0904574150840496        1.7965279168131425     
         185   3.8395072210334273        4.4767205742125578     
         679  -3.2095993811043830        4.7975722520609532     
         133  -5.6808012831139569        5.7701256256865241     
         624  0.97927776379275833       -7.7768819669579559     
         547  -4.9151204691107111        7.2535113970981371     
         661  -3.1647987934789459        8.0055474997286264     
         726   2.0276016438850553        2.7202804579748348     
         146  -7.8066687502893783       -2.5739508591016382     
         694  -5.0700141564894823       -1.3543296402604548     
         241   4.2350950047291116       -6.2693122776677601     
         157   2.5976588380984631       -4.9187743808700306     
         156  -3.9284636625175189       -3.3797071031599062     
         570  -1.2925529899977526       -3.3782415634701244     
         106  -3.9261582950012275       -1.9285993753926054     
         655   8.0522524654210574      -0.32926515285510127     
         682  0.95967561594418083        6.8899799696870474     
         706  -4.2770219172519868        3.8394464796510124     
         176  -5.5955002928823925        4.3617817967324175     
         657   2.3575638087154114        1.4639877764812717     
         625   3.7257474282293495       -5.4357028581095275     
         554   2.5472308289374910       -3.6389017915022870     
         245  -2.6534387440335139       -2.7213132619358560     
         278   3.8121405292819208       -4.1766775973748604     
         656   6.1775233214762784        2.0711601944965232     
         172  -7.0053276225693084        5.2474441500050792     
         239  -7.4970183913218778        6.7577526981123111     
         351   7.7677438814167186        1.6045907673521158     
         697   1.0013508552932939       -4.1327682221798989     
         279  -4.5023908229755287        5.3951007832954181     
         740  -2.1116948356856662E-002  -7.1489674173751068     
         553
         274
         572
           4
          31
         677
         678
         676
         638
         196
         573
          88
         528
         272
         277
         320
         184
         350
         113
         696
         104
         689
         574
         639
         165
          89
         372
         179
         585
         181
         395
         396
         552
         273
         527
         252
         725
         640
         250
         365
         500
         371
         606
         114
         319
         366
         499
         683
         675
         140
         477
         586
         587
         394
         643
         717
         169
         173
         620
         131
         684
         709
          67
         498
         251
         135
         627
         693
          58
           5
          30
         703
         722
         641
         189
         732
         529
         642
         160
         619
         688
         475
         605
         594
         476
         413
         164
         223
         414
         225
         497
         692
         718
         602
         721
         551
         493
         329
         120
         719
         364
         162
         122
         221
         593
         492
         432
         115
         530
         226
          53
          99
         349
         601
          52
         159
         595
         231
         429
         550
         362
         180
         600
         222
         363
         105
         224
         431
         328
         720
         494
         352
         582
           6
          29
         580
         348
         584
         353
         596
         215
         217
         121
          59
         230
         430
         741
         116
         232
          56
         598
         347
         513
         633
         542
          55
         383
          60
         524
         158
         354
         397
         583
         581
          98
         216
         197
         100
         345
         612
         613
         103
         541
         462
         460
         514
         511
         614
         623
         398
         599
         138
         532
         102
         515
         346
         648
         634
         680
         635
         531
         739
         533
         543
         512
         360
         399
         654
         376
         369
           7
          28
         459
         127
         546
         724
         183
         358
         461
         171
         163
         597
         195
         141
         534
         142
         145
         681
         653
          63
         637
         375
         139
         359
         636
         317
         545
         370
         707
         381
         651
         390
         109
         403
         108
         537
         566
         380
         229
         710
         690
         405
         318
         730
         558
         458
          57
         228
         691
         379
         536
         391
         110
         174
         525
         672
          64
         382
         316
         559
         237
         404
         526
         544
         144
         186
         389
         563
          83
         377
         535
         188
         731
         478
         227
         178
         562
         378
         132
         236
           8
          27
         590
         668
         111
         727
         652
         238
         153
         645
         716
         255
         589
         646
         300
         386
         301
         411
         670
         729
         733
         479
         289
         647
         669
          49
         118
         466
         143
         644
          62
         152
         388
         565
         540
         253
         288
         728
         698
         410
         187
          79
         299
          78
         387
         715
         190
         168
         254
         714
         310
         308
         649
         467
         412
         290
         608
         154
         564
         177
         702
         538
         324
         617
         713
         567
         335
         441
         440
         539
           9
          26
         334
         166
         129
         309
         666
         117
         671
         673
         569
         667
         101
         481
         650
         607
         323
         486
         401
         151
          85
         125
         665
         484
         333
          94
         368
          90
         485
         150
         214
         483
         501
         480
         442
         212
         588
         734
         367
         332
         400
         568
         456
         502
         561
          82
         664
         385
         560
         482
         402
         443
          93
         457
         191
         330
         155
         213
         161
          10
          25
         663
         384
         298
         447
         297
          47
         609
         331
         356
         628
         306
         136
          76
         235
         674
         357
         509
         292
         455
          84
          81
         291
         326
          61
         296
         449
          80
         233
         305
         355
          77
         448
         469
         471
         453
         629
         112
         510
         307
         327
         234
         618
         194
         392
         474
         264
         454
         468
         616
         265
         287
         472
         393
         182
         473
         285
          11
          24
         470
         685
          66
         130
         487
         687
         283
         738
         325
         294
          75
          92
         465
         686
         409
          86
         615
         128
         266
         286
          74
          91
          48
         610
         126
         723
         701
         167
         503
         304
         303
         249
         248
         295
         284
         445
         508
         507
         313
         312
         293
         464
         282
         281
         504
         446
         244
         243
         452
         451
         700
         611
          14
         444
         247
          12
         505
          13
          15
         242
          16
         506
          17
         450
          18
         699
          19
         280
          20
         463
          21
         311
          22
         302
          23
          43        -198          44        -199          45        -200
           1        -201           2        -202          44        -203
          50        -204         148        -205         175        -206
           2        -207           3        -208          46        -209
          45        -199          44        -210          46        -211
         129        -212         161        -213         191        -214
          44        -202           2        -209          46        -210
          52        -215          98        -216         197        -217
          40        -218          41        -219          54        -220
           5        -221           6        -222          53        -223
         116        -224         115        -225         160        -226
          83        -227          27        -228         127        -229
         103        -230         159        -231         180        -232
          10        -233          11        -234          61        -235
         143        -236         174        -237         186        -238
          88        -239         106        -240         134        -241
          15        -242          16        -243          48        -244
         133        -245          88        -241         134        -246
          14        -247          15        -248          66        -249
           4        -250           5        -251          67        -252
           8        -253           9        -254          49        -255
          38        -256          39        -257          69        -258
          73        -259          70        -260         193        -261
          71        -262          73        -261         193        -263
          75        -264          61        -265          91        -266
          70        -267          36        -268          72        -269
          35        -270          36        -267          70        -271
         157        -272         114        -273         165        -274
          36        -275          37        -276          72        -268
         104        -277          31        -278         146        -279
          19        -280          20        -281          74        -282
          14        -249          66        -283          75        -284
          77        -285          48        -286          92        -287
          26        -288          27        -289          79        -290
         191        -213         161        -291         194        -292
          20        -293         128        -294         130        -295
          81        -296          80        -297          82        -298
          78        -299          79        -300          83        -301
          22        -302          23        -303          24        -304
          24        -305          25        -306          84        -307
         118        -308         117        -309         129        -310
          21        -311          22        -312          86        -313
          45        -211          46        -314          87        -315
         188        -316          57        -317         195        -318
           4        -252          67        -319          89        -320
          65        -321          45        -315          87        -322
          49        -254           9        -323          90        -324
          61        -234          11        -325          91        -265
          76        -326          77        -287          92        -327
         159        -328         116        -226         160        -329
          90        -330          61        -331          93        -332
         151        -333         150        -334         190        -335
          41        -336          51        -337          54        -219
         119        -338         123        -339         124        -340
          51        -336          41        -341          97        -342
          41        -343          42        -344          97        -341
           6        -345           7        -346          98        -347
          53        -222           6        -347          98        -348
          52        -349          53        -348          98        -215
          89        -350          88        -245         133        -351
          55        -352          99        -353         100        -354
         112        -355          84        -356         155        -357
         138        -358         109        -359         195        -360
          70        -269          72        -361         193        -260
         120        -362          56        -363         162        -364
          30        -365          31        -277         104        -366
          90        -332          93        -367          94        -368
         109        -358         138        -369         139        -370
          88        -371          58        -372         106        -239
          50        -373         107        -374         148        -204
          98        -346           7        -375         108        -376
         108        -377          49        -378         110        -379
         144        -380         141        -381         174        -382
         103        -383         116        -328         159        -230
          94        -367          93        -384         136        -385
         153        -386          49        -387         154        -388
         111        -389          64        -390         145        -391
          86        -392          84        -355         112        -393
         169        -394         140        -395         196        -396
         102        -397         116        -398         145        -399
          76        -400         117        -401         150        -402
          63        -403          64        -404         186        -405
          42        -406          43        -407          65        -408
          43        -200          45        -321          65        -407
          15        -244          48        -409          66        -248
         117        -410         111        -411         152        -412
           5        -223          53        -413          67        -251
          53        -349          52        -414          67        -413
          72        -276          37        -415         119        -416
          40        -220          54        -417         137        -418
         149        -419          95        -420         175        -421
          96        -422          69        -423         137        -424
          33        -425          34        -426          70        -427
          34        -428          35        -271          70        -426
          56        -362         120        -429         121        -430
          99        -352          55        -431         122        -432
          38        -258          69        -433         123        -434
         123        -435          68        -436         124        -339
          32        -437          33        -438          73        -439
          33        -427          70        -259          73        -438
          79        -299          78        -440         125        -441
          81        -298          82        -442          85        -443
          13        -444          14        -284          75        -445
          13        -445          75        -266          91        -446
         161        -447          76        -448         182        -449
          17        -450          18        -451         126        -452
          47        -453          66        -454          77        -455
          66        -409          48        -285          77        -454
          84        -306          25        -456         125        -457
          79        -289          27        -227          83        -300
          27        -458          28        -459         127        -228
         121        -460         163        -461         183        -462
          20        -463          21        -464         128        -293
          74        -281          20        -295         130        -465
          62        -466         118        -310         129        -467
          74        -468          81        -469         194        -470
         112        -471          80        -472         128        -473
         128        -472          80        -474         130        -294
         114        -475          99        -476         131        -477
          78        -301          83        -478         132        -479
          25        -480          26        -481         125        -456
          26        -290          79        -441         125        -481
          82        -482         155        -483         166        -484
          85        -442          82        -485         101        -486
          22        -304          24        -487          86        -312
          24        -307          84        -392          86        -487
          46        -208           3        -488         133        -489
         106        -490         107        -491         134        -240
          59        -492          58        -493         105        -494
         107        -495          87        -496         134        -491
          67        -414          52        -497         135        -498
          88        -350          89        -499         135        -500
           9        -501          10        -502          90        -323
          10        -235          61        -330          90        -502
          11        -503          12        -504          91        -325
          12        -505          13        -446          91        -504
          16        -506          17        -507          92        -508
          48        -243          16        -508          92        -286
          93        -331          61        -509         136        -384
          61        -264          75        -510         136        -509
         139        -369         138        -511         197        -512
          60        -513          59        -514         195        -515
         107        -490         106        -516         148        -374
          51        -342          97        -517         175        -518
          39        -519          40        -418         137        -520
          69        -257          39        -520         137        -423
          42        -408          65        -521          97        -344
          65        -522          50        -523          97        -521
          59        -524         138        -360         195        -514
         109        -370         139        -525         153        -526
         184        -527         169        -396         196        -528
          99        -475         114        -529         115        -530
          55        -354         100        -531         141        -532
         141        -531         100        -533         142        -534
         144        -535         132        -536         163        -537
         143        -538          85        -539         168        -540
         116        -397         102        -541         158        -542
         116        -383         103        -543         145        -398
          57        -544         111        -391         145        -545
         103        -546          57        -545         145        -543
          31        -547          32        -548         146        -278
          32        -439          73        -549         146        -548
          52        -550         105        -551         135        -497
          89        -319          67        -498         135        -499
         113        -552         114        -553         147        -554
         147        -555          95        -419         149        -556
          50        -522          65        -557         107        -373
          65        -322          87        -495         107        -557
           7        -558           8        -559         108        -375
           8        -255          49        -377         108        -559
          47        -560         150        -333         151        -561
         111        -544          57        -562         152        -411
         110        -378          49        -386         153        -563
         153        -388         154        -564         177        -565
         139        -566         110        -563         153        -525
         150        -401         117        -412         152        -567
          84        -457         125        -568         155        -356
         101        -485          82        -484         166        -569
         148        -516         106        -570         156        -571
         113        -572         176        -573         181        -574
         185        -575         170        -576         192        -577
         124        -436          68        -578         157        -579
         100        -353          99        -580         158        -581
         115        -224         116        -542         158        -582
          60        -583         103        -232         180        -584
         181        -585         179        -586         189        -587
         117        -400          76        -447         161        -588
         129        -309         117        -588         161        -212
          64        -389         111        -589         118        -590
         111        -410         117        -308         118        -589
          37        -591          38        -592         119        -415
         119        -592          38        -434         123        -338
          29        -593          30        -594         162        -595
          56        -596          29        -595         162        -363
         141        -380         144        -537         163        -597
         121        -598          55        -599         163        -460
          55        -598         121        -600         122        -431
         122        -600         121        -601         164        -602
          69        -422          96        -603         123        -433
          96        -604          68        -435         123        -603
          99        -432         122        -605         131        -476
         114        -477         131        -606         165        -273
         155        -568         125        -607         166        -483
         125        -440          78        -608         166        -607
          81        -609         191        -292         194        -469
          19        -282          74        -610         167        -611
          28        -612          29        -613         127        -459
          29        -596          56        -614         127        -613
          21        -313          86        -615         128        -464
          86        -393         112        -473         128        -615
         161        -449         182        -616         194        -291
          85        -486         101        -617         168        -539
          80        -296          81        -618         130        -474
          81        -468          74        -465         130        -618
         131        -605         122        -619         169        -620
         170        -621          71        -622         192        -576
          56        -430         121        -462         183        -623
          55        -532         141        -597         163        -599
           3        -624           4        -625         133        -488
           4        -320          89        -351         133        -625
          87        -314          46        -626         134        -496
          46        -489         133        -246         134        -626
          58        -371          88        -500         135        -627
         105        -493          58        -627         135        -551
          66        -453          47        -628         136        -629
          75        -283          66        -629         136        -510
          54        -630          95        -631         137        -417
          95        -632          96        -424         137        -631
          59        -494         105        -633         138        -524
          98        -634         171        -635         197        -216
          98        -376         108        -636         171        -634
         171        -637         139        -512         197        -635
         104        -638         172        -639         173        -640
         140        -641         120        -642         173        -643
          62        -644         143        -238         186        -645
         132        -535         144        -646         168        -647
          99        -530         115        -582         158        -580
         142        -533         100        -581         158        -648
          62        -467         129        -649         143        -644
         129        -650          85        -538         143        -649
         141        -534         142        -651         174        -381
         143        -652         144        -382         174        -236
          64        -403          63        -653         145        -390
          63        -654         102        -399         145        -653
         104        -279         146        -655         172        -638
         185        -656         184        -528         196        -657
          68        -604          96        -658         147        -659
          96        -632          95        -555         147        -658
         148        -660         149        -421         175        -205
          97        -523          50        -206         175        -517
         113        -554         147        -661         176        -572
         149        -660         148        -571         156        -662
          47        -455          77        -663         150        -560
          77        -326          76        -402         150        -663
          94        -385         136        -664         151        -665
         136        -628          47        -561         151        -664
          94        -665         151        -666         177        -667
         178        -668         153        -669         187        -670
         154        -671          94        -667         177        -564
         109        -526         153        -668         178        -672
          49        -324          90        -673         154        -387
          90        -368          94        -671         154        -673
          82        -297          80        -674         155        -482
          80        -471         112        -357         155        -674
         106        -372          58        -675         179        -676
         156        -677         179        -585         181        -678
          68        -659         147        -679         157        -578
         147        -553         114        -272         157        -679
         102        -654          63        -680         158        -541
          63        -681         142        -648         158        -680
         176        -682         156        -678         181        -573
         156        -570         106        -676         179        -677
         114        -552         113        -683         160        -684
         115        -529         114        -684         160        -225
          76        -327          92        -685         182        -448
         182        -686         126        -687         194        -616
         120        -364         162        -688         173        -642
         172        -689         140        -643         173        -639
         132        -478          83        -690         183        -691
         163        -536         132        -691         183        -461
         121        -429         120        -692         164        -601
         120        -641         140        -693         164        -692
          71        -621         170        -694         172        -695
         157        -274         165        -696         184        -697
          78        -479         132        -698         166        -608
         144        -652         143        -540         168        -646
          18        -699          19        -611         167        -700
         126        -451          18        -700         167        -701
         101        -569         166        -702         168        -617
         166        -698         132        -647         168        -702
         122        -602         164        -703         169        -619
         164        -693         140        -394         169        -703
         124        -704         185        -577         192        -705
         170        -575         185        -657         196        -706
         108        -379         110        -707         171        -636
         110        -566         139        -637         171        -707
          73        -262          71        -695         172        -708
         146        -549          73        -708         172        -655
          30        -366         104        -640         173        -709
         162        -594          30        -709         173        -688
         142        -681          63        -405         186        -710
         174        -651         142        -710         186        -237
          54        -337          51        -518         175        -711
          95        -630          54        -711         175        -420
         147        -556         149        -712         176        -661
         149        -662         156        -682         176        -712
         177        -666         151        -713         187        -714
         153        -565         177        -714         187        -669
         187        -713         151        -335         190        -715
         152        -562          57        -316         188        -716
         160        -683         113        -574         181        -717
         180        -231         159        -718         189        -719
          58        -492          59        -720         180        -721
          59        -513          60        -584         180        -720
         179        -675          58        -722         189        -586
          58        -721         180        -719         189        -722
          92        -507          17        -723         182        -685
          17        -452         126        -686         182        -723
          83        -229         127        -724         183        -690
         127        -614          56        -623         183        -724
         165        -606         131        -725         184        -696
         131        -620         169        -527         184        -725
         124        -579         157        -726         185        -704
         157        -697         184        -656         185        -726
          64        -590         118        -727         186        -404
         118        -466          62        -645         186        -727
         150        -567         152        -728         190        -334
         152        -716         188        -729         190        -728
         109        -672         178        -730         195        -359
         178        -731         188        -318         195        -730
         159        -329         160        -732         189        -718
         160        -717         181        -587         189        -732
         178        -670         187        -715         190        -733
         188        -731         178        -733         190        -729
          81        -443          85        -734         191        -609
          85        -650         129        -214         191        -734
          72        -416         119        -735         192        -736
         119        -340         124        -705         192        -735
          72        -736         192        -737         193        -361
         192        -622          71        -263         193        -737
         126        -701         167        -738         194        -687
         167        -610          74        -470         194        -738
          57        -546         103        -739         195        -317
         103        -583          60        -515         195        -739
         140        -689         172        -740         196        -395
         172        -694         170        -706         196        -740
         105        -550          52        -217         197        -741
         138        -633         105        -741         197        -511
